path,label,source
datasets/kaggle_dfdc/faces_224/mguzxxwwkl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svmsnuohyk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqymrqseqg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uamozyuslc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcfqelgcgt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndluibvlem.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ielhjxmxuy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/divhdosugi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvzxdqpuzz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsuhxkwpgq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsyeupjlxh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pumsloercf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmoterthqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbiyacqeew.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipkpxvwroe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swoluwmhyv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/puiapwsced.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcodqvabbp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zdkhptrwid.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnvkxplgww.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yfiqhuyiyh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wypncwazmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wynitszgex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yqrlxjjjko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvgloqqqxx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxqhacfxaf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wcicgnnamg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ikknftnhnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkkygstyyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mprqawxbbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxjvdqxhuh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eeiabruiqj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yenapoggdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqdpzhqwet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rtlnmevktw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyndlgrzak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/knzapnazlb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhmkgrhhsd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qpoxmwsmro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svpquewaph.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdzgzzeflh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jcgnmpdepm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcucurduis.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khxrtlrlwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evoolgcqip.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/riuhfsrzqt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ataynkhdcf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/setilpbdgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpkbocrpar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxkpdqghjw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwggfvbwtr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ryckahmoey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxhietagta.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etnydnrmvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gplurzlrhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/paeqsfnttc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eucbajvqbe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqgkpaxdgj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eidbgwganx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vvlbjptiel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppzejehyib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcqbzfczbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blvqcbuele.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvfxaxdiim.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/defoxhdwiy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iljvsojzzv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mogyfuooan.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ryshesrcep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spzrkdkkte.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ptnldszkif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/prmwoaeeng.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/manyrujlmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nipneftcvz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/amzisjppsy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqetglngae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fenlzanzsu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcreqvvhja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqvgiwotnv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlrhhressm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bqdatpidkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jzrbilttsa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/drrntajiyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grukqjezms.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzydkfronh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvdkuotfnw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvderxktfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skpftgvojr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/meuybbzzrw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mljyvflayk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtonnkzcnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrnakxgmim.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oozqtipigw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kocqinykzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlgzsipnhf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncqvyxgtkz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdhfvtnpik.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cboefaupik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abknwyuqen.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdfkrozmrg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcmrwummzs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxarnezgbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtxcbhnmao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xaipfagwxw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evpzowaulh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nynwipdwwx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/srftfzaabl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sghdekqnnn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kxxwbsevie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bufrlvvuuu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rofpobbanh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wizxwkxtrn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/osjaqtkkdt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uyhaeqbldf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dcbbeqmvuk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xaftlwfrnx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dtfzsnhdju.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axclxmvyxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdjyuvrfbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjisuefyqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjborojgyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfhrlnlmja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agqphdxmwt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bdppaexvrj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cabvgwttll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhvwphjxgk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nujpgxavmm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syvmoluoqx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jskczbnmrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hforhrolvu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eoxmjrjlyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ckyxpaqyac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yakhnpkaim.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/foligrwxod.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwstolipcm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dskhcyjnqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slkkhfuojm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnhbhyrkmf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlvqpiunzg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfamzpsrxq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/avvijgjqre.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhbbvohoke.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhjdrgnrux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbjtcfcbys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdbxexfbgp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjgtoeqwfn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wljkwsvrgn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcztxhaesn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kglvjkrpio.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/contphjzyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdqqjryleq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnmsutvqgx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ztgfcufjqz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktsiezchda.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfdxfggwgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lsavuvsskn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yqaswwaprk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxgtlxsxlj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eorvyulwtf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhqhjybjdk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wceyqinyms.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbwxzxaxen.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ecrfunevaq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydybknbtvw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkfgkdbljr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xujgsolgcq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czukaggegr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ziidzfzcwh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqgjounhqv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhlohmupqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/olwccjkxna.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhouamtvuj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbtxmzbljt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jlhsqzadgp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klxjwttmcv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xtnsmeopnl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zdojcjusnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndfhcmlzqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbsaewrzpq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhvfywtomx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dluvgfzvdm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubthgcffiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajazzycoqz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zghcedasdd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ouuaekvzls.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsdcfhtyyr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/burxiwcpka.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eshcmegogv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tenetlqiwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idvdwmuiyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zryazbhhpn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfwqmeqgky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbavhwffiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pfirqpwcwe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qrxghndvmh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqxmeoystj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcmyigwekr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdniupszfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlpncuxqzb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwgwmeaydr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjnlcylcoe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfdaiupotu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwngwlcgva.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ueunbhpksq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eklxfbjuzd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsaaynadmn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsyhejuznh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxjakmrviw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mblcxibhkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jqgcbrsfmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cavfrfgzjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwhtfnrmhu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kevqpidfmu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hasaeibrjl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhxdcxnhrz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pozzldjteq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqebxtuzhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/llerpzcfnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xcmekpbpyu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jqekqalssy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azcmabpjmr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ryrnimyzjk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwqukcelrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxcjtgzvhu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nsllepqolu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nzodddkcvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dymnwzerlb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kjgiqmxurs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcsiickkjp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/raenmzbwbc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mmchaywvdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbmfrzicsf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xzmplldajk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwydnqcjfv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfkyloxlef.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtcknoaegd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/okvfljyiel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pskslqctsq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xzfzrtsefl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfcrowripg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/espjrijyqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdwsgktixc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/taenokmnkp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsxhaufcfc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qdctvtvvhu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwebkwlxvq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/raijbjrdcg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbasabynwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wunigwmyit.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjngqjptzw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ufqeokijvk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yknneawkrz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjovqyhfcg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dstvkvrglm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngorbnmyld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fmclyipaog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zccyfdworg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/osrwcsncwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhdhoirdec.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uirqisdmez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/keioymnobc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/afxatgswor.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etjctgagcl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yncexnnufk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkfjvbixjb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxzitnlvqg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bksoskogan.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqcqygyoae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejlfhduotr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kprgaqwvjm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/occttwpuuq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iueuagxpgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/igsyoakgod.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzozhfkofr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jvtrffcjuh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ycsdkqevsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmcoxkuuoa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zrpiwojjve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/essiclzurj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwhfhcxxno.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dogotzkdiw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bjtgipnmzu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ysoervdykl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oohjrdjpqs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttmgegmswe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ucrcbovlbu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atowzetfps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/brthpcihdg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glczoxommv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvdzpkyljd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iyvhbdodpj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yzwvmiyoak.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltzijsyral.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bntffimwve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhqyslavqq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bjsjjfeozt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejughyndqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ypcqakjcqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbmcmbhtnx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndoopbvemg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lkczpjuhgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktxlznkoeu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yithdpidam.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vuwzrolalx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwghzsaysw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dvyvppiqcp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvvhsklwun.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wilfhfcdmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdgbfnyoys.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/radbccigbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/barmlxxrpt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwopacxcxn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfvozhecml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iadveqkaoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jysdcedlww.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etisprvjae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofzbuuchlv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aekbcfwbwg.jpg,1,kaggle_dfdc
