path,label,source
datasets/kaggle_dfdc/faces_224/skycfrjmns.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qayauexvxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uilxcencvx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbnnovfcln.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rihgjplyfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eyxkxjzyci.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndpfhbvauv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oejvgvjljg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rmgmravhdx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/llfaiyjdce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bhxocyygxb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/loohmqmvra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aphwcjltag.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdpbzbmoan.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdxogdfyjx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ukbksxpfjg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/icogfaodkh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkpaqvpzvj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jkgbucpzki.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxtnjafacl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hydlrfzhjs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqjgnhozqa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cglpzcmgeo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jeucjzfnkv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyfkgwbubi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjixbmipgn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yltbmjvxrc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/utkpjuvsof.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gawxncjdra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scihemdklk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lpmkksszis.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fufahuzvqr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnpznpliys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abssjquwjy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbfrvlkbjv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkmzavobdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfmqqboetr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wglovbedxu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mpvafozdci.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljqmnxxpzt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhsaujqkqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfizjidffn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyaxwjevgp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idrfcnqkmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rnlcnbdcdf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eeiaqkzsxi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejvcakuclp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ugvzfxyuyl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtnbntuaet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwyvvojezq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kcpgfopqdm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkzbwqdbbk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofugihyuia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iybcwvsnru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rytlcnwgek.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/quumsxtyli.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbcwyspkld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skuwbihote.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tinyzmufap.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zphqzkcngr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/snyxtagdrq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/huzbsdifgi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwxmkvonpv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjdgekljgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jlixlzgucm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvdqtnduia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crlzwoiasj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgjedehsrc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbmpjqvdvy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qpfsxadgac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pehfopbcsu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkdnagybtb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajufzvuybv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/exjhxchdsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agfivzlsgp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnipwslfnv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/coktlalzeg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/runqzmfxhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbghromnxb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqnalrcskp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxgyptclod.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cqgvmjtidv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrvadrfacv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xjnmeuvvuu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjhmxguwbo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbiruqsdug.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/meumybmwti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctoeplyxsc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvyopmtfmu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scijrwllgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohjlnzeydn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgtsvifroa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzecdtmasg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sjizkayscq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhwzhtpmeh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lrvhyocope.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lnlmpwrafv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/alkrmvtqvy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jngdqydaal.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfkzdpzwao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggrtkttlxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yblxtrlhpn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pfsoupegvm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ftaqnrjnrz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmpdqhmbky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iiyyqzftqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yzwoprptvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcnkmybith.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzbsxfndjp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxxiqskgbe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxwevhvjhm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rptnprdzxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwkcllsrft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjjiejdbgx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyuiabqlbu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwqjzxrjkj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blqgpxokwq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/apfkqaeruh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iaimfjlqgf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hblqwhprwy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppiofyqwwu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykllxnnttm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlxojbsqsi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ybzfaamwsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/enpjmahsgj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrlcoalhiu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ikklplqeua.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etemzfgvac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbqimiiqil.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtfvzjvzlz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bosqveawob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hsasxgmixy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctnupbsabf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/unbfigrqpi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohdmchloaw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbhppttlaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ferahsccuy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vljmsimmbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qqxwjdqkll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etvmuiutxj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlcthitrqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktaetdruly.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebetwpftfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agzkdngoop.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msalmydrng.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omfnvaihmv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/anydimkkek.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ospffszlet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oobcrqikih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jbamrunjok.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hmrnzlidph.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/piztvphixe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tevuebmruk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ictitxopnk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/djjafmdtxy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rmcuoghsmr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmjcigspif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tudovrmtmj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zfjfsdyhko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfglpfwooo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgvkkpnfrg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mikzhzibzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/errpayarzr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xrivgtqgyg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqelzdtdqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pfqteuxfip.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jodrgvovds.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlffdgfuyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xymwluhyko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/akdmaezgts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iysvczmsms.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxlqkjtyuk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdnhgzxapl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcgnhvozuc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxcbceuyrb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kizyqfkuqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zepgiunwkm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljguanvlml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebxeniwdgc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bbmzhxtcld.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzxtqsjyqm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ilpciqezyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/drtulzvrde.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxlhqgjlpj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvlibyiuqn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wcggfapnkg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/weyakuslmc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fewjjgfokg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/phczzdttii.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ludywggjtb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlvsqekxro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gckxxedcpi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aljjmeqszq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbjumemtzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vylqhhaece.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/udmyftnraz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xudsfjedcx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfinjeuoqb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gyqnqhrtov.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/njposiufoa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shcssgfzet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hqvkabpedg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqhktszosc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxajoyaxnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hkyyjahxww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axdvnynpjj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkxtsljexu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dawsozqnoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmzyfcvisd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhneddzztv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lweuakikbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsthfcjxtl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfxsugmlsw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ssicvpawtz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hopvuricti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltlxavhhbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ckwojtcrvl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrnjsuiakv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shsknhctxp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gblxhrlxpr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjlciltijo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfbwszevjn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/urfpwxqqif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wenvrplbwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slgnpdundj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zembaegzgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kyggopwswh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vvkqhedpgs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxlkkiutjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mrjbuxntxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhbbfvhnpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slwmoicemq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwooqsmvwy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ruakghtual.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ueatdgjfmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhhdapwbnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmvnzlhpgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrabtkjqwn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etkmoudyxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkuxsxwskj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqqegrmuth.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnthvgevmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hkucesxnwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnmqcdyokn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffecukoyrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/deymyrzssl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xgjohteemg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfflsxqsqi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcqfxadxpx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omxpnkkokq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eeeuihqdtu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fzvvtefkzf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxykzwnuoj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dzhugeqyah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xzpkekxrts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kvttnipvjo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzseolqmby.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hamouznkvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czsbnyuesp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qysxqoredd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qiyzfjrloz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/opptprocqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imbpeffied.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfajzrtscr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbsiogtker.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ygozaaiivf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzdcdgoxcy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wnwqudnwzo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zoropdkinx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsncdopwrt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cdwxurdymt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnsnofuoiq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkksmnscsf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkocsyigir.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kavcuhjzgx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyqygotqwd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evtxiaxexc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/waocyhkffv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kvpybuxglo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dtllszqumv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggovduycmx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/suxhgeshgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnfyclbwlb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkuztxpuut.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfvesskkhm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jnaocvkjhc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/apnwnfjyfy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qifmbjzakv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vztcxttmjh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grwxgtvlob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhzzzropqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egcizcdwjn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlzgfcuqmr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dzqworubhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/moxvmdtvfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tirjsoiyne.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmydcntkxj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vrqnyqqxfa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcvdwbhkpt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfrfrbuuga.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/elxpmshmuh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ciwzwmlyxz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgtifwsogv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vfvrnujhku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxylkwsijy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/povcjadezk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nuvqchwcup.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtuamfqbzv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtryvnerhg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcgtwgfwuu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qmtouvuniv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/guoubqfpam.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sslsctgqve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ioopziywwb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvwhhgjmzr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/olxvejxqcq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvsjhvzhgz.jpg,1,kaggle_dfdc
